CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,RPT_SS,RPT_TI,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
PLL,20239352,4406,29.95,2229,WTR,0.22,0.23,181,2527,136.33,413,39,1.178,0.31,4406,150.5711125634276,0.3450896043777639,,,
MUU,699757,7700,9.75,458,WTR,0.31,0.3,246,3595,184.33,867,39,1.443,0.2,7700,170.0088104512709,0.2794316707846218,,,
MUU,1499498,8450,8.28,357,WTR,0.29,0.3,189,3911,180.33,925,38,1.47,0.47,8450,174.4345157991405,0.43430836479111495,,,
MUU,135206,8550,27.94,196,WTR,0.3,0.29,242,3999,181.33,728,39,1.391,0.05,8550,175.0246098455231,0.10735495521491506,,,
MLU,2810658,9591,14.1,750,WTR,0.3,0.18,1124,4433,199.33,1094,38,1.569,0.33,9591,181.1674888683661,0.3342318492036367,,,
MLU,13840880,10035,19.08,1665,WTR,0.28,0.22,617,6237,183.33,769,38,1.397,0.46,10035,183.7875064343049,0.41168100164658533,,,
MUU,947828,7955,19.28,2099,PAR,0.31,0.25,463,3675,164.33,900,37,1.458,0.3,7955,171.5135502695466,0.22894140837827504,,,
MUU,978538,12620,52.13,288,WTR,0.25,0.2,306,6451,216.33,1150,33,1.4,0.3,12620,199.0414375332955,0.2598736597722596,,,
MUU,919678,13313,26.37,380,WTR,0.27,0.21,405,6805,231.33,1656,39,1.892,0.25,13313,203.130789274727,0.2558042540508037,,,
MUU,38897,8340,15.0,18,PAR,0.23,0.25,123,4352,178.33,730,40,1.546,0.17,8340,173.7854123481196,0.16952158459205324,,,
MUU,589363,9594,16.18,381,WTR,0.28,0.27,276,5004,189.33,819,40,1.562,0.23,9594,181.1851916897576,0.2427752675693041,,,
MUU,518010,9473,25.4,223,PAR,0.29,0.31,225,4941,182.33,813,37,1.577,0.23,9473,180.4711778936347,0.22354455237289406,,,
MUU,1690102,10186,13.83,612,WTR,0.27,0.36,89,5577,204.33,1334,41,1.711,0.41,10186,184.6785484443427,0.3465730177409091,,,
MUU,53655,9279,47.2,150,PAR,0.26,0.4,50,5611,190.33,1828,40,1.979,0.09,9279,179.3263954436524,0.09557285851932287,,,
MLU,257638,13024,13.91,499,WTR,0.24,0.27,128,9835,253.33,1578,32,1.674,0.33,13024,201.4254174806813,0.25191066178842597,,,
MUU,5147791,9871,22.29,586,COM,0.28,0.28,404,5614,198.33,1011,36,1.482,0.43,9871,182.8197521982374,0.418250599110066,,,
MUU,583235,11295,20.09,101,COM,0.27,0.25,113,6368,217.33,960,35,1.437,0.26,11295,191.2226914187259,0.36302689064997745,,,
MUU,666742,10993,18.87,279,PAR,0.26,0.24,337,7337,190.33,1766,37,1.887,0.26,10993,189.4406073986504,0.31058222257979445,,,
MUU,389099,11834,17.98,84,PAR,0.24,0.21,276,7897,218.33,1245,37,1.64,0.47,11834,194.4032983287282,0.36390258720492963,,,
MUU,974631,13150,21.52,302,WTR,0.26,0.25,225,10104,234.33,2536,38,2.385,0.24,13150,202.1689359791234,0.29540775662864865,,,
PU,3900948,5600,32.76,131,PAR,0.36,0.16,2268,2604,140.33,608,37,1.29,0.5,5600,157.616835477236,0.46111062216352006,,,
MUU,347938,9400,17.55,141,PAR,0.29,0.25,322,4291,187.33,1003,37,1.512,0.16,9400,180.0404092397753,0.2654996802660345,,,
PU,4430,6650,22.0,7,WTR,0.29,0.16,955,3131,165.33,817,41,1.41,0.02,6650,163.8128229642535,0.024319832393291774,,,
PL,259193,7242,16.35,75,WTR,0.28,0.27,286,3347,173.33,725,35,1.37,0.18,7242,167.3061797188385,0.3046170058059516,,,
PL,157721,8312,11.58,55,WTR,0.29,0.2,584,3870,178.33,969,39,1.494,0.25,8312,173.6201860151325,0.3089346787786049,,,
PL,8924851,9002,26.01,714,WTR,0.3,0.24,512,4309,201.33,967,37,1.506,0.46,9002,177.6918349351725,0.4670415503814047,,,
MUU,161398,16233,11.59,328,DEP,0.29,0.24,85,10826,299.33,1788,33,1.974,0.03,16233,220.3615354290993,0.140634183355061,,,
MUU,2805887,11546,54.25,139,WTR,0.3,0.21,558,8721,226.33,1307,32,1.669,0.45,11546,192.7038274751462,0.4288224514251895,,,
PU,2049,5375,22.0,7,PAR,0.31,0.2,724,2517,140.33,545,35,1.26,0.01,5375,156.2891238728751,-0.0036644473515662357,,,
PU,79760,5805,27.2,5,PAR,0.31,0.36,143,2743,144.33,598,35,1.286,0.49,5805,158.8265282723204,0.43626578458908655,,,
PU,50125,6020,6.07,15,PAR,0.32,0.4,116,2844,147.33,619,35,1.298,0.48,6020,160.095230472043,0.4515815290667916,,,
PU,111759,7704,30.96,91,PAR,0.31,0.2,786,3600,168.33,822,34,1.413,0.06,7704,170.0324142131262,0.09841623307175318,,,
PU,337569,8461,42.41,32,WTR,0.32,0.16,1520,3980,177.33,858,35,1.431,0.17,8461,174.4994261442426,0.23171491384089515,,,
PL,1211348,9763,16.52,126,WTR,0.3,0.23,571,4557,195.33,930,34,1.478,0.48,9763,182.1824506281442,0.4354293096005343,,,
MUU,2257624,12569,36.01,616,PAR,0.28,0.25,451,6878,228.33,1244,34,1.643,0.39,12569,198.7404895696404,0.3253119699149598,,,
MUU,189538,12738,31.42,134,WTR,0.26,0.2,331,7056,228.33,1719,35,1.916,0.04,12738,199.737748508027,0.1110335786405301,,,
PL,719481,11649,13.6,228,WTR,0.28,0.26,466,6189,209.33,966,35,1.684,0.45,11649,193.3116243429203,0.331845753464319,,,
PL,309682,12781,19.11,653,PAR,0.26,0.27,206,7325,223.33,450,35,1.711,0.05,12781,199.9914889479715,0.17454830047159753,,,
MUU,3297113,13085,37.21,1615,COM,0.27,0.26,194,7840,249.33,1813,38,1.879,0.18,13085,201.7853748489747,0.22876148106219654,,,
PU,44670,7400,5.98,40,COM,0.29,0.4,78,4788,175.33,1039,34,1.517,0.21,7400,168.2385283121231,0.2884574434190399,,,
PU,12729999,8320,51.02,681,COM,0.32,0.2,875,5506,176.33,1043,39,1.575,0.46,8320,173.6673935388431,0.417144423372485,,,
PL,6256101,12583,39.14,1529,PAR,0.33,0.17,1795,8584,234.33,918,36,1.408,0.17,12583,198.8231027361339,0.2303236974045843,,,
PL,635747,11700,16.86,608,PAR,0.3,0.19,721,7983,222.33,2099,40,2.128,0.07,11700,193.6125723065755,0.18004213153612436,,,
PU,8307958,8402,22.38,1276,WTR,0.28,0.4,68,4300,176.33,911,34,1.455,0.33,8402,174.1512706568768,0.38826186527026374,,,
PU,254212,7550,7.62,499,SLG,0.29,0.32,156,3866,160.33,896,36,1.439,0.06,7550,169.123669381697,0.1753883296630076,,,
PLM,679015,4438,10.21,149,PAR,0.33,0.3,337,2438,123.33,600,33,1.248,0.35,4438,150.75994265827,0.3363512628602927,,,
PLL,3625425,6165,26.99,448,WTR,0.3,0.34,175,3414,146.33,625,39,1.329,0.33,6165,160.9508668392978,0.3710915901189285,,,
PU,1741945,7639,22.91,507,PAR,0.32,0.24,28,4385,168.33,742,36,1.449,0.21,7639,169.6488530829775,0.27389236808957657,,,
PL,1080236,8095,45.53,421,DEP,0.31,0.24,36,5107,180.33,896,30,1.447,0.28,8095,172.3396819344822,0.22820101716600372,,,
PL,2384587,9220,8.12,1165,WTR,0.3,0.29,36,5815,187.33,878,34,1.615,0.3,9220,178.9782399562866,0.3555979335348297,,,
PL,3446950,9640,39.07,1213,WTR,0.29,0.29,197,5956,175.33,1368,35,1.737,0.1,9640,181.4566349510936,0.3244254414886089,,,
PL,6758876,11002,18.12,1116,PAR,0.29,0.23,552,7716,211.33,1337,32,1.711,0.46,11002,189.4937158628248,0.39363420019103196,,,
PU,1213038,7754,17.39,346,WTR,0.28,0.24,163,4323,167.33,603,33,1.383,0.27,7754,170.3274612363175,0.3237440443594154,,,
PL,2974054,10670,21.83,382,WTR,0.3,0.29,217,6726,206.33,1093,33,1.636,0.5,10670,187.5346036288345,0.43081225162861303,,,
PLL,1037380,4896,8.6,388,PAR,0.28,0.28,69,2592,129.33,544,34,1.268,0.26,4896,153.4625733907024,0.3004676341748702,,,
PLL,1078632,4271,11.59,4285,WTR,0.29,0.25,5,1932,122.33,701,35,1.331,0.38,4271,149.7744856008111,0.3422380981337466,,,
PLL,634750,5440,10.58,1049,COM,0.33,0.36,61,2544,135.33,612,35,1.302,0.34,5440,156.6726850030238,0.21613784564494487,,,
PLL,79824,6050,14.16,1180,COM,0.31,0.25,407,2846,139.33,654,35,1.358,0.02,6050,160.2722586859578,0.01257855481156639,,,
PLL,1421293,4950,24.32,271,WTR,0.34,0.39,160,2564,129.33,573,35,1.265,0.17,4950,153.781224175749,0.23976379649229346,,,
PLL,2565574,5209,9.84,1083,DEP,0.28,0.33,133,3175,135.33,607,32,1.33,0.37,5209,155.30956775588,0.32208697100663075,,,
PLL,4468987,5593,16.37,618,WTR,0.29,0.32,197,2903,141.33,542,32,1.242,0.44,5593,157.5755288939892,0.3897875524117662,,,
PLL,1994555,6929,31.37,375,SLG,0.24,0.36,121,4956,155.33,812,31,1.381,0.28,6929,165.4591853536609,0.24507785772800045,,,
PLL,17904947,6510,16.72,4251,WTR,0.3,0.27,417,3818,157.33,943,35,1.469,0.37,6510,162.9866912993178,0.35656422275895666,,,
PLL,5196470,6552,18.47,1599,COM,0.3,0.29,306,3996,155.33,950,36,1.505,0.31,6552,163.2345307987985,0.34014323992610035,,,
PLL,110771255,7191,30.03,7760,WTR,0.29,0.31,250,4330,169.33,867,34,1.434,0.46,7191,167.0052317551834,0.39589697246474237,,,
PU,51426,6948,13.09,81,UNK,0.28,0.35,104,4392,166.33,875,32,1.435,0.05,6948,165.5713032224736,0.10237760802305834,,,
PU,4741455,7033,14.08,2655,WTR,0.28,0.27,239,4252,167.33,1010,37,1.501,0.35,7033,166.0728831618989,0.34467543873610684,,,
PU,347856,9967,11.45,414,WTR,0.31,0.41,106,7358,189.33,1813,36,1.933,0.06,9967,183.3862424827648,0.1581943718422812,,,
PLL,118709,5616,6.32,136,WTR,0.3,0.3,213,3946,152.33,901,34,1.435,0.3,5616,157.7112505246572,0.23996939320728372,,,
PU,392324,9561,11.48,281,DEP,0.29,0.31,259,6708,185.33,1305,32,1.65,0.13,9561,180.9904606544513,0.26122991414430885,,,
PU,1597701,11848,13.93,286,PAR,0.29,0.27,380,9493,240.33,1716,32,1.918,0.46,11848,194.4859114952217,0.42238285166524414,,,
PLL,2290835,8106,29.09,393,DEP,0.29,0.26,314,5690,186.33,840,33,1.513,0.24,8106,172.4045922795843,0.3096032498505418,,,
PLL,673766,8250,29.25,80,COM,0.32,0.25,462,6285,171.33,1182,28,1.494,0.44,8250,173.2543277063753,0.3542128172502339,,,
PLL,14121,6484,2.09,77,DEP,0.3,0.26,322,3552,148.33,550,24,1.259,0.06,6484,162.8332668472583,0.09020687279881084,,,
PLL,446016,6375,10.0,82,DEP,0.3,0.25,357,3458,142.33,792,35,1.375,0.43,6375,162.1900643367013,0.37374037714142727,,,
PLL,8826474,3123,20.05,1724,WTR,0.33,0.23,733,1670,118.33,672,34,1.296,0.36,3123,143.0002059483386,0.3736298897857552,,,
PLL,369515,4590,9.88,81,COM,0.32,0.31,255,2655,131.33,642,36,1.298,0.35,4590,151.6568856087716,0.3403136921609275,,,
PU,1444166,10082,19.95,299,PAR,0.29,0.3,221,6306,196.33,1300,34,1.599,0.44,10082,184.0648506361048,0.3608133760247789,,,
PU,13768916,10262,29.95,1251,WTR,0.31,0.2,1526,6419,198.33,1056,32,1.498,0.37,10262,185.1270199195935,0.4343982731119771,,,
PLL,671508,12466,34.64,215,DEP,0.34,0.25,766,8118,220.33,858,36,1.407,0.07,12466,198.1326927018663,0.10756727571434707,,,
PL,3941309,14217,15.49,590,WTR,0.29,0.16,1028,10664,152.33,812,23,1.313,0.3,14217,208.4652394540258,0.2816494912498423,,,
MUL,160387,10034,12.68,181,COM,0.26,0.3,123,5152,212.33,2083,39,2.066,0.18,10034,183.7816054938411,0.24997997809996764,,,
MMM,2904366,7746,15.32,2379,COM,0.28,0.24,310,3633,186.33,719,33,1.37,0.25,7746,170.2802537126069,0.2550766081860931,,,
MMM,1657,11205,2.0,160,WTR,0.26,0.46,33,6536,239.33,3125,37,2.652,0.06,11205,190.6916067769815,0.021819074607341504,,,
PLM,47450,4700,30.5,4,PAR,0.3,0.16,1094,2614,122.33,433,26,1.217,0.24,4700,152.3059890597925,0.2714464367871915,,,
PLM,825757,7076,43.96,299,COM,0.33,0.23,604,4027,148.33,1043,22,1.414,0.49,7076,166.3266236018434,0.16401719102146012,,,
PLM,580303,6414,26.16,507,PAR,0.32,0.25,535,3652,141.33,1285,31,1.629,0.23,6414,162.4202010147905,0.19667194081182357,,,
PLL,9674639,9997,34.89,558,PAR,0.31,0.3,246,7923,161.33,918,26,1.389,0.41,9997,183.5632706966795,0.36211418031784054,,,
PLL,618328,10035,15.37,123,PAR,0.28,0.33,124,8013,162.33,1411,27,1.737,0.39,10035,183.7875064343049,0.37015360266001707,,,
PLL,1445939,10050,40.05,141,PAR,0.29,0.32,156,7955,162.33,1066,29,1.848,0.31,10050,183.8760205412623,0.32515189223145047,,,
PLL,3107468,10302,21.03,362,WTR,0.31,0.21,632,8103,165.33,853,21,1.567,0.34,10302,185.3630575381465,0.3528327629280898,,,
PLL,77818,10867,5.96,80,UNK,0.27,0.29,156,8631,173.33,558,22,1.615,0.18,10867,188.6970889002083,0.2946121719642008,,,
PLM,6483039,7107,27.45,743,WTR,0.29,0.21,546,5630,128.33,1469,30,1.767,0.32,7107,166.509552756222,0.363418120636799,,,
PL,505003,13800,29.0,91,PAR,0.24,0.49,18,10917,205.33,1197,27,1.92,0.39,13800,206.0045472806104,0.3556718157561306,,,
PL,19770673,14400,61.18,701,PAR,0.26,0.18,465,11391,212.33,656,25,1.22,0.34,14400,209.5451115589061,0.31219032438108263,,,
PLL,2009980,11101,7.99,469,PAR,0.3,0.26,497,8007,162.33,839,23,1.37,0.43,11101,190.0779089687436,0.37859806170358973,,,
PLL,11742,10550,5.0,40,WTR,0.3,0.49,43,7611,156.33,1369,26,1.537,0.08,10550,186.8264907731754,0.09992557464890986,,,
PLL,1012737,13642,13.59,305,DEP,0.32,0.23,576,8200,147.33,1333,34,1.643,0.21,13642,205.0721986873258,0.23061145359977683,,,
PLM,600914,5636,11.35,256,COM,0.32,0.29,567,3566,88.32999999999998,937,35,1.419,0.19,5636,157.8292693339338,0.25503767649209325,,,
PLL,126666,10082,20.98,163,PAR,0.3,0.16,1094,6367,137.33,1610,34,1.777,0.03,10082,184.0648506361048,0.05716602704046758,,,
PU,1137866,14305,19.08,280,SLG,0.26,0.28,148,9499,166.33,1264,29,1.5,0.22,14305,208.9845222148426,0.2320600405859794,,,
PU,42605620,12761,46.37,1683,PAR,0.3,0.26,322,8476,149.33,1027,28,1.432,0.45,12761,199.873470138695,0.3933500452988587,,,
PL,1537349,13150,21.58,208,PAR,0.35,0.16,2027,9720,164.33,1976,32,1.998,0.3,13150,202.1689359791234,0.3087177623591636,,,
PL,10355599,13275,29.51,498,PAR,0.32,0.12,2763,9812,166.33,1200,34,1.457,0.47,13275,202.9065535371016,0.423111814154854,,,
MUU,6901,6450,1.89,9,UNK,0.3,0.3,216,3014,149.33,1200,35,1.318,0.33,6450,162.6326348714882,0.30292988838404106,,,
MUU,1693740,8682,21.09,284,WTR,0.3,0.32,213,4057,176.33,840,36,1.424,0.31,8682,175.8035339867482,0.34178619221927176,,,
MUU,51088690,8266,36.34,2248,WTR,0.3,0.25,529,3882,171.33,773,36,1.368,0.49,8266,173.3487427537965,0.46068899437805144,,,
MUU,359496,8913,12.61,193,WTR,0.29,0.33,166,4159,179.33,812,37,1.435,0.14,8913,177.166651233892,0.2579332572087539,,,
MUU,2048544,6798,16.13,238,DEP,0.32,0.26,611,3175,153.33,922,35,1.326,0.38,6798,164.6861621528997,0.3768646993932583,,,
MUU,20364275,10192,24.31,1965,WTR,0.28,0.31,156,4763,194.33,937,37,1.503,0.48,10192,184.7139540871256,0.4512105761115931,,,
MLU,1348981,10500,21.08,157,WTR,0.27,0.33,107,6021,186.33,950,32,1.595,0.46,10500,186.5314437499841,0.4296842454833212,,,
MLU,7144537,12639,43.29,574,DEP,0.3,0.29,428,10076,214.33,1195,30,1.918,0.33,12639,199.1535554021082,0.32182356137733575,,,
MUU,2117667,11558,13.1,663,PAR,0.27,0.27,313,5644,209.33,816,32,1.428,0.4,11558,192.7746387607122,0.3574213777053923,,,
MUU,8233,8400,5.0,20,WTR,0.2,0.35,27,3921,171.33,750,32,1.381,0.11,8400,174.1394687759492,0.12673602247870103,,,
MUU,1195113,8186,8.36,2309,WTR,0.24,0.27,121,3822,168.33,365,30,1.35,0.17,8186,172.8766675166904,0.18116426218063308,,,
MUU,2394927,9857,9.76,1708,UNK,0.23,0.37,80,4599,188.33,425,33,1.43,0.22,9857,182.7371390317439,0.22157116109665553,,,
MUU,5492002,10588,16.73,1055,WTR,0.27,0.29,238,5140,197.33,888,32,1.486,0.33,10588,187.0507265108008,0.39331535063793477,,,
MUU,14147601,11361,23.53,1543,DEP,0.27,0.23,414,5514,207.33,918,32,1.568,0.44,11361,191.6121534893384,0.4137119786107821,,,
MUU,4112685,12485,25.29,1160,WTR,0.25,0.32,124,6058,220.33,887,30,1.492,0.26,12485,198.244810570679,0.327352799581327,,,
MUU,41279,12641,28.15,307,WTR,0.28,0.19,694,6133,222.33,499,31,1.475,0.5,12641,199.1653572830359,0.3984215251747684,,,
MUU,114973,12377,19.44,147,DEP,0.22,0.56,7,6005,219.33,145,31,1.515,0.08,12377,197.6075090005858,0.11032672836837049,,,
MLU,1510157,11714,10.64,1311,COM,0.27,0.24,723,5755,211.33,1086,31,1.586,0.18,11714,193.695185473069,0.24330297678630508,,,
MLU,463102,13835,14.33,66,DEP,0.3,0.3,216,7832,236.33,1500,32,1.664,0.5,13835,206.2110801968443,0.3752903292005658,,,
PL,6422617,8159,16.48,679,COM,0.3,0.25,357,3809,175.33,762,34,1.394,0.48,8159,172.7173421241671,0.46073643094647254,,,
MUU,5024672,8372,14.04,805,COM,0.29,0.3,195,3908,177.33,919,33,1.46,0.43,8372,173.9742424429621,0.4378510235727763,,,
MUU,2581358,9442,7.94,3898,COM,0.28,0.38,90,4405,191.33,820,31,1.432,0.16,9442,180.288248739256,0.2685235728057088,,,
MUU,786303,10027,13.49,716,WTR,0.28,0.3,200,4678,198.33,727,34,1.388,0.17,10027,183.7402989105943,0.22063581427037832,,,
MUU,2004138,11262,25.12,1273,WTR,0.27,0.25,225,5579,214.33,743,33,1.396,0.27,11262,191.0279603834196,0.23048387153026423,,,
MUU,412974,11486,27.85,444,WTR,0.25,0.18,654,5689,217.33,700,35,1.573,0.38,11486,192.3497710473167,0.23136003028201504,,,
MUU,367471,11431,12.31,267,PAR,0.27,0.3,135,5662,216.33,1075,32,1.518,0.28,11431,192.0252193218062,0.2594985562222861,,,
MUU,2453540,11438,9.12,991,WTR,0.27,0.27,196,5734,216.33,1000,34,1.54,0.5,11438,192.066525905053,0.4015773721036293,,,
MUU,848775,12230,6.34,387,COM,0.25,0.38,56,6374,227.33,1146,33,1.522,0.43,12230,196.7400707524033,0.4328392347807147,,,
MUU,910938,12887,10.6,210,COM,0.26,0.3,122,6716,235.33,1000,33,1.55,0.45,12887,200.6169886371371,0.421385290509021,,,
MUU,3734789,14771,24.1,1558,WTR,0.25,0.23,219,9756,257.33,1777,27,1.961,0.16,14771,211.7343604709855,0.23475087591852686,,,
MUU,3595095,15316,19.36,1401,DEP,0.2,0.33,123,10844,266.33,2415,36,2.289,0.3,15316,214.9503730237708,0.295334271039451,,,
MUL,110133,5965,15.25,255,WTR,0.31,0.3,935,2801,144.33,612,36,1.291,0.03,5965,159.7706787465326,0.11625585985254996,,,
MLL,918051,8359,11.24,1140,PAR,0.27,0.44,52,3918,174.33,848,36,1.418,0.45,8359,173.8975302169323,0.18701246373658154,,,
MML,409189,10411,23.45,429,WTR,0.27,0.14,678,6376,207.33,1310,31,1.672,0.11,10411,186.0062600487036,0.20826002423271342,,,
MMM,76249,7150,7.38,104,WTR,0.3,0.39,97,3726,168.33,826,36,1.407,0.29,7150,166.7632931961665,0.24885402525807723,,,
MMM,273531,6304,5.03,424,COM,0.26,0.45,33,2990,156.33,643,35,1.315,0.2,6304,161.7710975637696,0.20457934497744998,,,
PLL,39692,4569,5.97,618,COM,0.3,0.26,394,2386,138.33,955,39,1.454,0.03,4569,151.5329658590313,0.052176889322739894,,,
PLL,1991075,4502,8.44,2296,COM,0.33,0.27,373,2635,130.33,769,37,1.359,0.19,4502,151.1376028479549,0.22433117810800274,,,
PLL,1587811,4310,27.29,94,COM,0.33,0.26,439,2567,128.33,671,38,1.319,0.42,4310,150.0046222789003,0.38954214710401047,,,
PLL,38940,4750,11.0,5,PAR,0.34,0.28,433,2856,134.33,666,36,1.311,0.49,4750,152.6010360829838,0.44112180324216044,,,
PU,128263,6874,9.41,585,WTR,0.3,0.16,971,3610,167.33,590,35,1.368,0.11,6874,165.1346336281505,0.09671847032656056,,,
PU,132388,8475,6.49,332,COM,0.28,0.28,202,5185,208.33,1076,35,1.536,0.13,8475,174.5820393107361,0.14953271537116986,,,
PU,387796,5825,29.49,381,WTR,0.27,0.46,43,3044,159.33,1470,39,1.411,0.35,5825,158.9445470815969,0.28668078160195765,,,
PU,104092,5590,6.04,95,COM,0.28,0.27,220,2883,156.33,671,37,1.296,0.36,5590,157.5578260725977,0.30075736753003207,,,
PLL,276565,4336,19.0,717,WTR,0.33,0.25,488,2651,137.33,651,38,1.308,0.01,4336,150.1580467309598,0.07017350203745937,,,
PU,3330706,7788,19.28,3658,WTR,0.31,0.33,335,6004,190.33,1610,39,1.761,0.47,7788,170.5280932120876,0.3961972430109898,,,
PU,478709,7696,30.42,2164,WTR,0.33,0.34,251,6141,202.33,1391,36,1.717,0.15,7696,169.9852066894156,0.1302155137493794,,,
PU,1588713,7832,21.92,1103,WTR,0.26,0.28,161,5630,184.33,2803,36,2.147,0.45,7832,170.787734592496,0.3882637594450029,,,
PLL,134293,4262,24.07,303,PAR,0.32,0.21,320,2547,135.33,694,39,1.331,0.1,4262,149.7213771366366,0.10181553671671992,,,
PU,860708,6507,8.9,638,COM,0.3,0.31,210,4453,168.33,1134,34,1.441,0.34,6507,162.9689884779263,0.31778002145754775,,,
PU,12947038,6891,19.87,2443,COM,0.33,0.23,761,4805,174.33,1491,34,1.554,0.44,6891,165.2349496160355,0.42228109499342575,,,
PLL,40309,6025,17.86,37,WTR,0.35,0.16,2027,4510,156.33,1183,37,1.585,0.04,6025,160.1247351743621,0.04298275226465778,,,
PLL,4870756,6600,40.22,467,PAR,0.33,0.19,1182,4193,154.33,1401,32,1.416,0.46,6600,163.5177759410622,0.3018968302613472,,,
PU,16243485,10928,47.11,1037,COM,0.31,0.16,939,8135,208.33,1769,33,1.773,0.36,10928,189.0570462685017,0.4081734597319179,,,
PU,660713,11705,16.37,112,COM,0.31,0.25,407,8899,206.33,1532,26,1.638,0.45,11705,193.6420770088946,0.3980048949086161,,,
PU,1675849,12617,38.24,322,WTR,0.25,0.31,136,9680,216.33,2033,34,1.93,0.24,12617,199.023734711904,0.293987309222392,,,
PU,740650,12463,11.18,206,PAR,0.27,0.28,159,9474,214.33,2129,34,1.877,0.5,12463,198.1149898804748,0.40653024774653457,,,
PLL,5336669,6333,17.56,826,COM,0.3,0.27,410,4423,144.33,1170,34,1.526,0.42,6333,161.9422248372206,0.3933693259577417,,,
PLL,3110194,6878,17.0,445,PAR,0.31,0.26,450,4857,150.33,1350,35,1.528,0.44,6878,165.1582373900058,0.37203511661269495,,,
PLL,480922,7755,8.14,322,COM,0.3,0.2,605,5808,160.33,1674,38,1.792,0.28,7755,170.3333621767813,0.30077527591650854,,,
PLL,65503,10020,19.55,11,WTR,0.34,0.35,226,7590,186.33,2500,35,1.968,0.35,10020,183.6989923273475,0.3171354575834338,,,
PLL,351190,5674,10.17,167,COM,0.26,0.44,52,3674,136.33,1400,33,1.445,0.48,5674,158.0535050715591,0.35759587409108995,,,
PL,789058,6750,24.41,95,WTR,0.32,0.24,558,3383,153.33,573,25,1.281,0.23,6750,164.4029170106361,0.3002008414962649,,,
